Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2018-04-11,0.06379438881916069,0.06271754313111103,0.06185816271860132,0.06309232395774796,0.1072819243786164,0.611239414934565,0.44599962988094505,0.3,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0747198333524443,0.08364723992127976,0.23169561259967372,0.5360080878893371,0.5520999045917576,0.08364723992127976,0.089335673388796,0.07143876538818568,0.018014328259217283
2018-04-10,0.06281483858182264,0.06207199214768394,0.06107877661109,0.06171122689043614,0.09494523090359912,0.6047729022324866,0.49936462895564737,0.3,0.2727272727272727,0.3,0.16666666666666666,0.3333333333333333,0.0718249054007568,0.08247778687087157,0.2200134584018825,0.5298202952765628,0.5472210121092803,0.08247778687087157,0.08978615824557563,0.06849881467293542,0.06130365280526913
2018-04-09,0.06210990213934527,0.06446071954396164,0.0637970115900484,0.06133975940336607,0.2762109247061392,0.5310238645111625,0.5011597063722164,0.3,0.2727272727272727,0.26666666666666666,0.0,0.3333333333333333,0.06945839544394757,0.08119468638569008,0.21137057833886133,0.5248520283791995,0.5421718422209472,0.08119468638569008,0.08959363408358198,0.06603283100450018,0.21390916136290866
2018-04-08,0.06455689035265695,0.06322058212843067,0.06313210640314686,0.06393050700549581,0.10651770442883657,0.6170900692840647,0.5217630004318056,0.3,0.2727272727272727,0.23333333333333334,1.0,0.3333333333333333,0.06781122195466881,0.08006386274624422,0.28151596901021675,0.5230423121428798,0.5377150496765971,0.08006386274624422,0.08877337238179982,0.06457913594484423,0.023588197018987123
2018-04-07,0.06331782536072551,0.06055343727585035,0.06277126254138485,0.06123403404166151,0.14756723315986753,0.6535796766743649,0.49766824995373515,0.3,0.2727272727272727,0.2,0.8333333333333334,0.3333333333333333,0.06586305087337078,0.07907620662107129,0.2634777917437772,0.5212176620415585,0.5337287141353112,0.07907620662107129,0.08844067947052614,0.06288504384474781,0.09903669469177072
2018-04-06,0.06065284475355535,0.06203707199214768,0.06072068029142263,0.06029298307441732,0.1531351213654063,0.5525789068514242,0.4883474184195916,0.3,0.2727272727272727,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.06522684707411229,0.07777600787202121,0.22633020119595465,0.5184310556060949,0.5298968447379085,0.07777600787202121,0.08752245370687073,0.061186076965248144,0.07282233442791966
2018-04-05,0.06211367689941208,0.06221261655781645,0.06126560947352514,0.06096733943555991,0.16663634047818335,0.5830638953040801,0.5153167602245389,0.3,0.2727272727272727,0.13333333333333333,0.5,0.3333333333333333,0.0650848526545121,0.07674650727772257,0.2701451849539052,0.517732217868234,0.526670144693175,0.07674650727772257,0.08679923539579057,0.059836588653008956,0.07662809637448165
2018-04-04,0.06231090811290307,0.06804050738042207,0.06594558950805259,0.06190172303765156,0.19527639288183704,0.4589684372594303,0.507056936647955,0.3,0.2727272727272727,0.1,0.3333333333333333,0.3333333333333333,0.06512555899552804,0.07535404610198555,0.2761987830794634,0.5178165470003531,0.5241082372958237,0.07535404610198555,0.08417634531002076,0.059830559746818335,0.08294580277009202
2018-04-03,0.06815895514641351,0.06493072596171996,0.06674787179968587,0.06523540561392145,0.18122930237636012,0.6648190916089299,0.5439948183332306,0.3,0.2727272727272727,0.06666666666666667,0.16666666666666666,0.3333333333333333,0.06585502427091693,0.07460659379201497,0.4360359885294357,0.5223617177700107,0.5231071695013428,0.07460659379201497,0.08259216444608229,0.0600222808258395,0.06454579216841547
2018-04-02,0.06482867307746751,0.06247027067839481,0.06319255232922881,0.06285610873520082,0.15994031806106482,0.6426481909160893,0.4839985195237801,0.3,0.2727272727272727,0.03333333333333333,0.0,0.3333333333333333,0.06616099071207429,0.07375543149977593,0.3751660000781707,0.5240996031989889,0.5227072023144285,0.07375543149977593,0.08109661544273904,0.0598994317882389,0.061109537287907134
