Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2016-10-11,0.004328706106618099,0.004010155158745139,0.003887772063907829,0.004258541371000772,0.04538010844645002,0.6448036951501154,0.5060206032940596,0.1,0.8181818181818182,0.3333333333333333,0.16666666666666666,1.0,0.006114551083591331,0.0064005962471502895,0.3172752192252312,0.5598067138058351,0.5621370727950378,0.0064005962471502895,0.004311890082484094,0.004205096494002902,0.24033900371928538
2016-10-10,0.004113544782809743,0.0039884480350334105,0.003649651749039505,0.004237586794807075,0.011026602132537575,0.5935334872979214,0.5043612361976436,0.1,0.8181818181818182,0.3,0.0,1.0,0.006073844742575394,0.0063598721770815065,0.21632510158806592,0.5597489280710322,0.5621545396790008,0.0063598721770815065,0.004254478019041779,0.00418357501418167,0.013045730265248485
2016-10-09,0.004091839912425566,0.004025255766544603,0.0036578943753234083,0.004223299583765918,0.009752902216237855,0.5781370284834487,0.5056258096354328,0.1,0.8181818181818182,0.26666666666666666,1.0,1.0,0.006023391812865496,0.006312182147658854,0.2076128795733136,0.559707587356002,0.5621589769089448,0.006312182147658854,0.004145601424567019,0.00420443568942941,0.06141632245830249
2016-10-08,0.004128643823076996,0.004021480614594738,0.0036762113226209716,0.004256636409528617,0.011099384984897558,0.5887605850654349,0.5060082659922275,0.1,0.8181818181818182,0.23333333333333334,0.8333333333333334,1.0,0.0059918587317968125,0.0062766216558523815,0.24383390731754695,0.5597194465645958,0.5621652623180762,0.0062766216558523815,0.004072964393366528,0.004210535753729558,0.08017937307543557
2016-10-07,0.004124869063010183,0.003959190607421949,0.0036606419174180435,0.0042099648534608385,0.017431493140216164,0.6044649730561971,0.5057430140028376,0.1,0.8181818181818182,0.2,0.6666666666666666,1.0,0.005958414554905782,0.006243204536154791,0.242038246055013,0.5597452173681075,0.5621762353303353,0.006243204536154791,0.003996324256913119,0.004225538816294121,0.11225265131338225
2016-10-06,0.004062585521907764,0.003964853335346748,0.0036121020070795,0.004207107411252608,0.010990210706357582,0.5864511162432641,0.5053605576460428,0.1,0.8181818181818182,0.16666666666666666,0.5,1.0,0.0059045216527156665,0.006211443658541338,0.21231705488116293,0.5597417493553624,0.5621842137556496,0.006211443658541338,0.003938162551615735,0.004223560458917437,0.04239826127440472
2016-10-05,0.004068247662007984,0.003932764543772887,0.003624923870187794,0.004181390431378525,0.012191127770297319,0.5956889915319477,0.505804700511998,0.1,0.8181818181818182,0.13333333333333333,0.3333333333333333,1.0,0.005895348392768412,0.006189327955417861,0.2187294338233647,0.5597616840263038,0.5621951949298751,0.006189327955417861,0.003916153185679272,0.004201730958940138,0.07807160422854588
2016-10-04,0.004038993271490181,0.003951640303522217,0.003594700907146815,0.004177580508434217,0.014374613341096838,0.5838337182448037,0.5055764604281043,0.1,0.8181818181818182,0.1,0.16666666666666666,1.0,0.005884646256163284,0.006168040373336451,0.20397782524029703,0.5597759487704168,0.5622072703917906,0.006168040373336451,0.0038999100627233408,0.004175252285794229,0.08327121412082793
2016-10-03,0.0040540923117574346,0.003917663935973423,0.00358737412822779,0.0041709131432816765,0.011718039229957422,0.596612779060816,0.5058663870211585,0.1,0.8181818181818182,0.06666666666666667,0.0,1.0,0.005869548599166762,0.006145437540188227,0.22293642444784945,0.5598158134270416,0.5622261265484989,0.006145437540188227,0.0038666545035062026,0.004164845403936613,0.05621927742682194
2016-10-02,0.004021063161172818,0.003964853335346748,0.0035965326018765715,0.004152816009296212,0.017868190254376068,0.5753656658968437,0.5055517858244402,0.1,0.8181818181818182,0.03333333333333333,1.0,1.0,0.0058485265451209715,0.006118206971804915,0.20459424029503648,0.5598425053582213,0.5622473686401178,0.006118206971804915,0.0038099285829424102,0.004170737560327633,0.10890955489031749
2016-10-01,0.004068247662007984,0.003936539695722753,0.0036212604807282817,0.0041918677194753735,0.006696022417118527,0.5953810623556582,0.5060761211523039,0.1,0.8181818181818182,0.0,0.8333333333333334,1.0,0.005849673202614379,0.00610719783324565,0.26642141756168736,0.5599131981612535,0.5622806693890678,0.00610719783324565,0.003803039021023819,0.004155372684126282,0.023298746199531182
2016-09-30,0.004039936961506885,0.003875193476537431,0.0035846265861331546,0.004127099029422129,0.008370028021398159,0.6044649730561971,0.5055826290790204,0.1,0.7272727272727273,0.9666666666666667,0.6666666666666666,0.6666666666666666,0.0058439399151473444,0.006096773250716082,0.2482992085658153,0.5599661466695692,0.5623195238953568,0.006096773250716082,0.003800449788405501,0.004136471585814311,0.08826997070140138
2016-09-29,0.003978597110421169,0.0038676431726376984,0.003537918370524368,0.004116621741325282,0.011208559263437534,0.5899923017705928,0.5053667262969589,0.1,0.7272727272727273,0.9333333333333333,0.5,0.6666666666666666,0.00583170890188434,0.006083523314042985,0.21088100036690255,0.559982096671255,0.5623542867700311,0.006083523314042985,0.0038014318091830297,0.004107721285081504,0.09495011500263349
2016-09-28,0.003971047590287542,0.0038836875684246292,0.0035196014232268045,0.0041156692605892045,0.007241893809818407,0.5833718244803695,0.5057183393991734,0.1,0.7272727272727273,0.9,0.3333333333333333,0.6666666666666666,0.005814891258647708,0.006066473763176868,0.20636919512767343,0.5600055087336668,0.5623874976516771,0.006066473763176868,0.003790787824867202,0.004083897705157129,0.04374441980972885
2016-09-27,0.003987090320571499,0.003917663935973423,0.0035571511651868097,0.004105191972492356,0.011426907820517486,0.5787528868360277,0.5058725556720746,0.1,0.7272727272727273,0.8666666666666667,0.16666666666666666,0.6666666666666666,0.005808011313687269,0.006049765203328073,0.23049873305294286,0.5600505666784085,0.5624244601068841,0.006049765203328073,0.0037730569186300348,0.004068625079349063,0.11236524840097495
