Date,Close,Open,High,Low,Volume,Change,Closing - first-order difference,year,month,day,dayofweek,quarter,SMA_5,SMA_20,RSI_14,MACD,Signal_Line,BB_middle,BB_upper,BB_lower,Volume_ROC
2025-04-09,0.7772136608566818,0.7185812978972403,0.7634549425992664,0.7092647801198221,0.006623239564758543,0.7131639722863741,0.6901486644870767,1.0,0.2727272727272727,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6403593390517125,0.5613910854318195,0.5641184320074002,0.0,,,0.069975408003577
2025-04-08,0.7186105108194061,0.7452810600626675,0.7389010747468827,0.7247330672737143,0.0025473998325994396,0.532409545804465,0.1226944667201283,1.0,0.2727272727272727,0.23333333333333334,0.16666666666666666,0.3333333333333333,0.0,0.0,0.6403593390517125,0.52148229044777,0.5549124632074008,0.0,,,0.024958260199494837
2025-04-07,0.7454962393952834,0.7384857865529088,0.7407236110029902,0.7080456047776433,0.008151679464318207,0.602309468822171,0.6815125532046141,1.0,0.2727272727272727,0.2,0.0,0.3333333333333333,0.0,0.0,0.6403593390517125,0.508978721123708,0.5446634249584533,0.0,,,0.22309294362667229
2025-04-06,0.7385129332716789,0.7871569330665559,0.7655155991702423,0.7334768404309023,0.004621711124858983,0.49284064665127025,0.46011967182777125,1.0,0.2727272727272727,0.16666666666666666,1.0,0.3333333333333333,0.0,0.0,0.6403593390517125,0.4950241318467349,0.5332452168494015,0.0,,,0.0381069022832648
2025-04-05,0.7871790274330688,0.7894503378760995,0.7692888903135403,0.7834535046528684,0.0016012227519196477,0.5833718244803695,0.8238850163469249,1.0,0.2727272727272727,0.13333333333333333,0.8333333333333334,0.3333333333333333,0.7646179719451134,0.0,0.6403593390517125,0.5179890191260036,0.5294080800608756,0.0,,,0.02281861595638996
2025-04-04,0.7894721941736579,0.7833157159575673,0.7736483237703604,0.7759193820304985,0.0025110084064194475,0.5998460354118552,0.5207575103324903,1.0,0.2727272727272727,0.1,0.6666666666666666,0.3333333333333333,0.767100485418339,0.0,0.6403593390517125,0.5380377111211704,0.5309631064323276,0.0,,,0.10775765705343168
2025-04-03,0.7833382090650863,0.7769545849220432,0.7662757524830912,0.7728904932897732,0.002329051275519488,0.6009237875288683,0.46567145765221146,1.0,0.2727272727272727,0.06666666666666667,0.5,0.3333333333333333,0.7802086916637999,0.0,0.6403593390517125,0.5498342620371223,0.5349282991339753,0.0,,,0.06493777479692972
2025-04-02,0.7767512527484972,0.8022481029861452,0.8081391355316723,0.7825962719903989,0.0021107027184395356,0.5390300230946882,0.46271050521251,1.0,0.2727272727272727,0.03333333333333333,0.3333333333333333,0.3333333333333333,0.7865382410274051,0.0,0.6403593390517125,0.5547225528493573,0.5392280606991441,0.0,,,0.06349845102360192
2025-04-01,0.8022686308001548,0.7784268941824909,0.781341441635337,0.784844126527541,0.0014920484733796718,0.6347959969207083,0.6725680093763494,1.0,0.2727272727272727,0.0,0.16666666666666666,0.3333333333333333,0.7994496044031648,0.0,0.6403593390517125,0.5760057611378377,0.5475773780320402,0.0,,,0.04990358819584171
2025-03-31,0.7784498947785632,0.7772849107176564,0.7671824413743206,0.7740906190172304,0.0025837912587794317,0.5901462663587375,0.3500709394855345,1.0,0.18181818181818182,1.0,0.0,0.0,0.797681840767496,0.0,0.6403593390517125,0.5762935109406405,0.5543232086383181,0.0,,,0.11820806636509362
