Actual,Predicted
0.004328706106618,0.07282978911709224
0.0041135447828097,0.07260267843036132
0.0040918399124255,0.072297534480268
0.0041286438230769,0.07202178042409506
0.0041248690630101,0.07174602636792211
0.0040625855219077,0.07147027231174917
0.0040682476620079,0.07119451825557623
0.0040389932714901,0.07091876419940328
0.0040540923117574,0.07064301014323034
0.0040210631611728,0.07036725608705739
0.0040682476620079,0.07009150203088445
0.0040399369615068,0.0698157479747115
0.0039785971104211,0.06953999391853856
0.0039710475902875,0.06926423986236561
0.0039870903205714,0.06898848580619267
0.0040210631611728,0.06871273175001973
0.0039389621297196,0.06843697769384678
0.0039587796200703,0.06816122363767384
0.003966329140204,0.06788546958150089
0.0039078203591684,0.06760971552532795
0.0039106514292185,0.067333961469155
0.0039351873696528,0.06705820741298206
0.0040276689912897,0.06678245335680912
0.0040578670718242,0.06650669930063617
0.0040078515009389,0.06623094524446323
0.0040295563713231,0.06595519118829028
0.0040465427916238,0.06567943713211734
0.0040663602819745,0.0654036830759444
0.0040691913520246,0.06512792901977145
0.0040446554115904,0.0648521749635985
0.0040493738616739,0.06457642090742556
0.0041994205743297,0.06430066685125262
0.0041833778440457,0.06402491279507967
0.0042343371049477,0.06374915873890673
0.00412203799296,0.06347340468273378
0.0040786282521917,0.06319765062656084
0.0040437117215736,0.0629218965703879
0.0040720224220747,0.06264614251421495
0.0040286126813064,0.06237038845804201
0.0037445619862787,0.062094634401869075
0.0036775599950928,0.06181888034569614
0.0037105891456774,0.0615431262895232
0.0037417309162286,0.06126737223335026
0.0036973774854435,0.060991618177177326
0.0036917153453433,0.06071586412100439
0.0036379250143912,0.06044011006483145
0.003727575565978,0.060164356008658514
0.0037200260458444,0.059888601952485576
0.0037492804363622,0.05961284789631264
0.0037794785168967,0.0593370938401397
0.0038219445676484,0.059061339783966764
0.003759661026546,0.058785585727793827
0.0037653231666462,0.05850983167162089
0.0036851095152264,0.05823407761544795
0.0036728415450092,0.057958323559275014
0.0036690667849424,0.05768256950310208
0.0036917153453433,0.05740681544692914
0.0036011211037398,0.0571310613907562
0.0036464182245416,0.056855307334583265
0.0037813658969301,0.05657955327841033
0.0037983523172308,0.05630379922223739
0.0038530863381996,0.05602804516606445
0.0038436494380325,0.055752291109891515
0.0039738786603376,0.05547653705371858
0.0039738786603376,0.05520078299754564
0.0039738786603376,0.0549250289413727
0.0039738786603376,0.054649274885199765
0.0039738786603376,0.05437352082902683
0.0039738786603376,0.05409776677285389
0.0039738786603376,0.05382201271668095
0.0039729349703209,0.053546258660508016
0.004010682570989,0.05327050460433508
0.0041588419036115,0.05299475054816214
0.0044542168788396,0.0527189964919892
0.0044853586493908,0.052443242435816266
0.0044494984287561,0.05216748837964333
0.0043928770277539,0.05189173432347039
0.004446667358706,0.051615980267297454
0.0045183877999754,0.051340226211124516
0.0044447799786726,0.05106447215495158
0.0043881585776704,0.05078871809877864
0.0045485858805099,0.050512964042605704
0.0045561354006435,0.05023720998643277
0.0046429548821803,0.04996145593025983
0.0046363490520633,0.04968570187408689
0.0047203374635499,0.049409947817913955
0.00455141695056,0.04913419376174102
0.0045533043305934,0.04885843970556808
0.0044995139996413,0.04858268564939514
0.0044419489086224,0.048306931593222205
0.0045693470608774,0.04803117753704927
0.0043881585776704,0.04775542348087633
0.0044042013079543,0.04747966942470339
0.0043891022676871,0.047203915368530455
0.0045466985004765,0.04692816131235752
0.0043173818264176,0.04665240725618458
0.0046618286825143,0.04637665320001164
0.0045750092009776,0.046100899143838706
0.0047024073532326,0.04582514508766577
0.0044947955495578,0.04554939103149283
0.0049260618871912,0.04527363697531989
0.0046410675021468,0.044997882919146956
0.0046401238121301,0.04472212886297402
0.004309832306284,0.04444637480680108
0.0043721158473864,0.044170620750628144
0.0045221625600422,0.043894866694455206
0.0041937584342295,0.04361911263828227
0.0045476421904932,0.04334335858210933
0.004558022780677,0.043067604525936394
0.0041786593939622,0.04279185046976346
0.003991808770655,0.04251609641359052
0.0045853897911613,0.04224034235741758
0.0052931573036888,0.041964588301244644
0.0055139807675974,0.04168883424507171
0.0054224428359772,0.04141308018889877
0.0053384544244906,0.04113732613272583
0.0055347419479649,0.040861572076552895
0.0048496229958383,0.04058581802037996
0.0047326054337671,0.04031006396420702
0.0049345550973416,0.04003430990803408
0.0046052072815121,0.039758555851861145
0.0040720224220747,0.03948280179568821
0.0037473930563288,0.03920704773951527
0.0037039833155605,0.03893129368334233
0.0037747600668132,0.038655539627169395
0.0037171949757943,0.03837978557099646
0.0037955212471807,0.03810403151482352
0.0036898279653099,0.03782827745865058
0.0036775599950928,0.037552523402477646
0.0036605735747921,0.03727676934630471
0.0033576490794303,0.03700101529013177
0.0033387752790963,0.036725261233958834
0.0032812101880774,0.036449507177785896
0.0033019713684448,0.03617375312161296
0.0032840412581275,0.03589799906544002
0.0032462936574593,0.035622245009267084
0.0027272641482725,0.035346490953094147
0.0025573999452659,0.03507073689692121
0.0025111591344475,0.03479498284074827
0.0024724678437626,0.034519228784575334
0.0024601998735455,0.0342434747284024
0.0024016910925099,0.03396772067222946
0.0024328328630611,0.03369196661605652
0.0024403823831947,0.033416212559883585
0.0023780988420923,0.03314045850371065
0.0025526814951824,0.03286470444753771
0.0025498504251323,0.03258895039136477
0.0025479630450989,0.032313196335191835
0.0025942038559174,0.0320374422790189
0.0025743863655666,0.03176168822284596
0.0025743863655666,0.03148593416667302
0.002566836845433,0.031210180110500085
0.002541357214982,0.030934426054327148
0.0025262581747147,0.03065867199815421
0.0026291203865354,0.030382917941981273
0.0026130776562514,0.030107163885808336
0.0026159087263015,0.0298314098296354
0.0026253456264686,0.02955565577346246
0.0025045533043305,0.029279901717289523
0.0024951164041635,0.029004147661116586
0.0025234271046646,0.02872839360494365
0.0024601998735455,0.02845263954877071
0.0025300329347815,0.028176885492597774
0.0024875668840299,0.027901131436424836
0.0025696679154831,0.0276253773802519
0.0025243707946813,0.02734962332407896
0.0024734115337793,0.027073869267906024
0.0026904602376211,0.026798115211733087
0.0026310077665688,0.02652236115556015
0.0026423320467692,0.026246607099387212
0.0025545688752158,0.025970853043214275
0.0024988911642303,0.025695098987041337
0.0025385261449319,0.0254193449308684
0.0024630309435956,0.025143590874695462
0.00240452216256,0.024867836818522525
0.0023309143412571,0.024592082762349587
0.0023167589910066,0.02431632870617665
0.0023497881415912,0.024040574650003713
0.0023450696915077,0.023764820593830775
0.002293166740589,0.023489066537657838
0.0022818424603886,0.0232133124814849
0.0022988288806892,0.022937558425311963
0.0022714618702048,0.022661804369139026
0.0022488133098039,0.022386050312966088
0.0022223899893363,0.02211029625679315
0.0022223899893363,0.021834542200620213
0.002258250209971,0.021558788144447276
0.0022610812800211,0.02128303408827434
0.0022724055602215,0.0210072800321014
0.0022412637896703,0.020731525975928464
0.002242207479687,0.020455771919755526
0.0022393764096369,0.02018001786358259
0.0022138967791859,0.01990426380740965
0.0021987977389187,0.019628509751236714
0.002172374418451,0.019352755695063777
0.0021969103588853,0.01907700163889084
0.0022752366302716,0.018801247582717902
0.0023063784008228,0.018525493526544964
0.0022054035690356,0.018249739470372027
0.0021987977389187,0.01797398541419909
0.0021921919088017,0.017698231358026152
0.0022186152292694,0.017422477301853215
0.0022148404692026,0.017146723245680277
0.0021601064482338,0.01687096918950734
0.0021544443081336,0.016595215133334403
0.0021270772976492,0.016319461077161465
0.0021204714675323,0.016043707020988528
0.0022252210593864,0.01576795296481559
0.0022110657091358,0.015492198908642653
0.0021940792888352,0.015216444852469715
0.0021987977389187,0.014940690796296778
0.0021591627582171,0.01466493674012384
0.0021421763379165,0.014389182683950903
